2,"@NoShtickZone Charlie Brown
1,And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF
2,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
1,@heyyayled dgaf hoe
1,Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;
2,RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU
1,"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz"
1,My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita
0,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
1,Not finna play with the bitches lmao
1,"@J_Kwest No
1,"Theres a girl in your avi
1,"My bitch bad
1,@_RichHomieKevin go to sleep niggah lol
1,"@kay_reneaa trust me
1,&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol
0,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
1,' Somebody come look at this niggah right here * Kevin Hart Voice * lol http://t.co/R2mhWqc2jT
1,You pussy if you lie for pussy &#128175;&#128175;
1,@urbasicyabish of course bitch. I kinda wanna attempt to play madden tho
1,RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg
0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115
1,"@CallNeeshCakey &#128514; das new bae 
2,#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........
1,@Maxwell_Larsen @MicTorrance suck my dick you cunts
1,@shefeelsD_Payne nigga don't be telling my business on this hoe lol
1,the bitch mob is bad for your health
1,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea 
1,"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga"
1,RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn
1,RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV
1,@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot
2,"Be fearful of the wrath of God in a country where many mock Christianity
1,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz
1,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours
1,RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms
1,@LadyVodkax we're talking about fucking you right in the pussy
1,"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?"
1,RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;
1,@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;
2,"Viola
1,RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co
2,@billyrunaway Hope she's larger than a bird.
1,RT @_MindAtEase: Wet pussy with no smell a mf
1,RT @Swagdollz_x: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&#8230;
2,"BASICALLY
1,"Completely off topic
1,Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC
1,bitch u kno my game tight
1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs
0,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me
1,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp
0,"4 old hoes
2,RT @BrandonTierney: Grinding! #Yankees
1,Hanging out with guys does not make you a hoe
1,"RT @ParadoxicalMike: I'm a tramp
1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
1,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!
1,Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh
1,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP
1,Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/XPauwp43OA
1,Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE
1,Damn change change niccas
1,"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs
1,&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.
1,RT @SLeyTMF: I aint nun to cut that bitch off
1,"RT @Steiny31: Peace
1,I bitch a lot but it's coo
1,"95% of the truly talented people i've come across are retarded professionally. 95% of the awful
1,"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO
1,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass
1,My bitch can be anything except average
2,@elliottgianaris gook
2,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199
1,"RT @ThinknMoney_365: @Wendys 
1,RT @TheKingScottyD: Side niggas get pussy and main niggas get arguments
2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
1,RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz&#128514;
1,@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-
1,Going to get my ID today fucking finally I'll see you retards soon
1,@mitchbattiste sup pussy;)
1,@CabHotties who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:
1,"RT @_LilBaddiee_: I have a daughter to think about 
2,RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...
2,Why would you think Common is trash? Tf
1,&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches
1,Bad bitches ain't cheap
1,I'm not much of a texted get off my nuttz hoe
1,RT @fucktheseHOES__: Hate a bitch that run her mouth .
1,Don't let this natural hair care shit fool you. Some of you hoes need a perm.
1,"Play me about twice? Aye
1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
1,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;
1,Never give the next bitch an opportunity to prosper off of your name....
0,On UPenn campus all the black chicks here are trash but they're gonna be paid
1,"RT @MrNationWide: fake eyelashes are okay if they look natural
1,RT @Ballardddd: If @victorgee97 or @Lyyssaaaaaa don't know you then you are not welcome on saturday bitches #privileges
1,RT @redemptionzayn: I inhale white exhale nigger
1,RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh
0,"@kmdk83 @BeautifulMined
1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch
2,RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U
1,RT @KINGTUNCHI_: You bitches ain't a #100
1,Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.
1,"Tony Parker is making Norris Cole his bitch with the one on one
1,"RT @Zach_Dorsey: Give me three wishes
1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
1,"RT @i0beyJBieb: @bodycxunt @tuscanjustins No
1,RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!
2,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
1,@AutyAut_ bitch add me
2,RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;
1,I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over
1,"I ain't got no type
1,RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;
1,@Waanderlusting id chink you if you left me with blue balls
1,"Some ""don't cross me"" bitches"
1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;
1,"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty. 
1,"RT @LosBeOnIt: Sex on 1st date dont mean you a hoe
1,@OLE_VertyBstard let a honky know man lol
1,RT @AwwBroYouAhHoe: Big booty bitches always win.
1,@Willbur64 @WolzgotBolz fight me bitch.
0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
2,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin
1,MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.
0,"RT @HoboKarl: While the men will often be rambling and retarded
1,Guys say bros before hoes. I say food before dudes.
0,@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him
1,@Mal_DaGladiator bitch fuck you get out my mentions malzeno!
0,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit"
1,@iAM_tRoyal5 lol I would've beat that hoe up
1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1,My wigga... http://t.co/1pbGYaoW3N
1,Marca got so many hoes she confused on what to do
1,RT @schooIgirI: I say nigger with love
0,@keltor_wade nah dude mostly just sound like a faggot
0,RT @MichaelGT03: Happy birthday freshman faggots @cooopster98 @Chase123456718
1,RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;
1,Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.
1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
2,Little things can just kill a negros mood man
1,Runnin' so much game I fuck around &amp; lap a bitch..
1,RT @LifeAsKing: Lawd!!! Twitter will humble the fuck out of a hoe so quick
1,RT @1CaptainDrew: Supp wigga
1,RT @6THGRADER: Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&#8230;
1,"&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say ""I love you"" &#128527;"
1,"Say it's all about the hoes when it's all about ou
1,"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life"""
1,Bruised ankle is a bitch
1,"""Well bitch
1,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza
1,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
2,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp
1,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;
1,Ya last nicca couldn't beat it .. I hit it like a free throw!
1,"RT @Todd__Kincannon: Cry
2,RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;
1,"Heard them haters talking
1,Ahmed's moms bomb pussy&gt;&gt;&gt;
2,The jig
1,@b_shiznitt @italian_montana wtf you bitches seen this without me
1,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
1,You gotta block dumb hoes
1,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol
1,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit
1,"RT @Bigboybeezy: Kanye &gt; Tupac........ ""are you serious?"" Yep bitch keep it moving."
1,Don't be a broke hoe hating on a paid hoe!-#PimpChampaign
2,"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg
1,"""I heard you was looking for Candy Man
0,@gvvenivere learn how to type ya hillbilly
1,&#8220;@JayStacks25: I might fuck around and fuck yo bitch &#128520;&#128175;&#128527;&#8221; eat her ass when your steal her so you'll be a real ass nigga
1,Slide in the pussy like a surfboard
1,"RT @RappersSaid: When Kanye said ""I don't need your pussy
2,"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;"
1,@LittleNamms @karon_avila She doin homework you jiggaboo. Let her be
1,RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe
2,"@SemiMooch and I believe we all evolved or whatnot
1,"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo"
1,Get your nasty ass out of my snapchat bitch
1,fuck this fat mexican bitch.
1,yo bitch whippin in the early morning
1,@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1,RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal
2,"""Two roads diverged in a yellow wood
1,RT @VuIture: This bitch eyebrows lookin like the bulls logo http://t.co/5EtOrG5GBT
2,RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf
1,The fuckin hoes
1,RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*
1,@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.
1,"It's #CampaignSeason
1,"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy
1,RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....
2,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks
1,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling
1,@Crowe_FaShow cause of the loads of pussy you get right
1,Pretty ass niggah. http://t.co/jqlST70msM
1,"@Freegeezy17 nigga look my size
1,"RT @NoWomanIsRight: Females say ""have a seat faggot"" &amp; they feel like they put a bullet in yo head"
2,Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets
1,So...Hello Kitty is really a Chicken Boo bitch?
1,@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;
1,"@NoInfidel33 now kindly fuck off
2,@MissMulgra Starts making monkey faces behind you
2,"""@riananewman: @22EdHam brownies tonight"" what kind?!?!"
1,me loving a hoe is ah No No
1,@espn Stop blowing the spurs pussies #HalftimeSpeech
1,@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.
1,@jalenwanna bad bitches only?
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe
1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
1,At the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_- @SamRomero95
1,Girl you eating more pussy then me girl you should have been a nigga
0,"RT @MrzSixTrue: Ill break a Bitch down
1,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks
1,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe
1,I ain't got time for a hoe tell her hop in the whip &amp; shut the Cadillac doe
1,"A hoe gon be a hoe
1,so cold ma nig
1,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house
1,@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.
1,RT @O3_Millz: Yeah he a bitch &#128175;&#128175;&#128175;&#128548;&#128548;
2,I miss my monkey &#128533;
1,RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true
1,@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking
1,"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up
1,My new bitch eat a dick like a bratwurst
2,Terrifying. #leprechaun http://t.co/447wgkSVVG
1,"I come wit the rocks on yu can get popped on
0,Jai may make an appearance at the party... love that fag
1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
1,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
1,' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz
1,"If your pussy stink
1,"RT @TheRealIceTre: bae: ""come over""
1,RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;
1,"RT @ericxmorrison: burn forever
1,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!
1,"&#8220;@CharlieDayQuote: Viet-goddamn-nam
1,Its not always good to have haters... sometimes you're just a stupid bitch (._. )
1,@davegetnmoney my phone's doin da pussy right now lol
1,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
1,RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash
0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
2,Early bird catches the worm &#128074;
1,"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC"
2,Why won't we run the ball? Our offensive coordinator is retarded
1,@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch
1,"Aint no hoe worth loosing your wife
1,Had to change my shit up on u hoes
1,@politicsofamy puss or pussy?
2,RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;
2,Sapete che? Vi odio..... ho finito..
1,RT @MurderHigashi: I cannot be worried 'bout no bitch.
1,RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches
1,RT @ayooo_moee: walk like a big bitch now.
1,RT @MyDadAtTheStore: If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
1,Got all the black bitches mad cuz my main bitch vanilla
1,RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
1,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded
1,RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy
1,@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &#9996;
1,RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
1,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy
1,RT @lilduval: Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun
1,these hoes #superweak
1,Dat bitch mouth made da honor roll
1,@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths)
2,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
2,RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;
1,K.Michelle talking bout can't raise no man well due bitch he already grown
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z
2,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please
1,These people at jury selection are retarded
2,My Twitter app is poo trash.
1,RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
2,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU
2,"View from the ghetto ain't bad
1,"RT @declothed: this dogs like 
2,Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq
1,@Anellesofia for some spook shit
1,"RT @SweetHunnieLips: Lookie here folks
1,RT @JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/nVlZkShGaa
1,Merry Christmas to all y'all bitches and hoes
2,12 oz arizona's trash
1,"RT @GrownAssMidget: I&#8217;m a bitch? You&#8217;re a bitch. Your mom&#8217;s a bitch for having a bitch
1,@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round
2,@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of
2,@megalexatron trash about us and your from another conference- you can say goodbye
1,RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill
1,RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX
1,RT @AdolfNiggler: when an ugly bitch tells me to text her http://t.co/060glx19oR
1,Im start askin dese hoe niggas if they got sand in they pussy....
1,pockets hella empty but these bitches steady choosing.
2,"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love
1,RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me
1,It only be y'all worthless bitches that be like that though
1,Kenny lee gotta be da only light skin nicca dat eat Chitlins &#128514;&#128514;
2,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC
1,@kierstenhammond I slid in your DMs so answer me bitch!!
1,Son why is our mail lady so ghetto &#128529;
1,"She reps that O13 
0,Niggas wear wigs more than bitches these days.
2,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.
1,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
2,@ExurbanKevin birds of a feather flock together? @SubBeck
1,RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!
1,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
1,RT @Mabelistocute: You suppose to keep your hoes from finding out about each other
2,Got to 18 on flappy bird...
2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
1,Freak hoes
2,"Yesterday
2,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
1,"Irritating reading ppl bitch abt smthng
1,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut
1,"Humble personality
0,@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420
1,"This bitch said ""Use my titties as a punchin bag"" 0-/-&lt;"
1,@GrandeHead biiiiitch that hoe looks perfect haha but iight
1,@ItsLexisHope Sounds like there are some major bitches in your area.
1,Having sex with a guy wont keep him around for you dumb hoes who think that. Theres plenty pussy. Just gotta have a guy who wont give in
1,Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!
2,@erinscafe We hate them more than the Cowboys and Yankees.
1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol
2,"Dear God
1,&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying
2,"RT @Matty_Kem: My favorite shark is megaldon
2,Free wop
2,&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf
1,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt
2,RT @gatorhoops: Ill-advised slant call there.
1,Lmfao right!..RT @kohkohbxtchzz: You knew you was sidechick. Stop hating hoe.
1,&#8220;@CallNeeshCakey: I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&#8221;&#128553;&#128557;
2,the trash wheel has a twitter? and googly eyes?
1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE
2,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot
1,"@TheOneMiss_Luu But if we loved again
1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
1,I'm too much of a bitch to say anything about that
0,"&#8220;@GlitteredInPink: @West305 you like 5'8
1,It's Friday bitch!! http://t.co/9Taj2OUsCc
1,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy
1,"RT @CoffyBrownChi: If he don't believe you
